TL, TR, BL, BR, time 
8451.00; 5555.00; 5066.00; 6590.00; 1466773888.64
8447.00; 5555.00; 5062.00; 6587.00; 1466773888.64
8447.00; 5555.00; 5062.00; 6587.00; 1466773888.66
8448.00; 5558.00; 5071.00; 6588.00; 1466773888.66
8443.00; 5555.00; 5068.00; 6593.00; 1466773888.68
8443.00; 5555.00; 5068.00; 6593.00; 1466773888.68
8447.00; 5552.00; 5069.00; 6588.00; 1466773888.70
8442.00; 5548.00; 5064.00; 6591.00; 1466773888.70
8442.00; 5548.00; 5064.00; 6591.00; 1466773888.72
8451.00; 5562.00; 5068.00; 6588.00; 1466773888.72
8451.00; 5562.00; 5068.00; 6588.00; 1466773888.74
8442.00; 5552.00; 5071.00; 6593.00; 1466773888.74
8452.00; 5557.00; 5071.00; 6590.00; 1466773888.76
8452.00; 5557.00; 5071.00; 6590.00; 1466773888.76
8444.00; 5561.00; 5071.00; 6586.00; 1466773888.78
8447.00; 5560.00; 5068.00; 6587.00; 1466773888.78
8447.00; 5560.00; 5068.00; 6587.00; 1466773888.80
8441.00; 5561.00; 5070.00; 6588.00; 1466773888.80
8441.00; 5561.00; 5070.00; 6588.00; 1466773888.82
8444.00; 5554.00; 5068.00; 6588.00; 1466773888.82
8438.00; 5557.00; 5070.00; 6588.00; 1466773888.84
8438.00; 5557.00; 5070.00; 6588.00; 1466773888.85
8447.00; 5549.00; 5067.00; 6584.00; 1466773888.86
8452.00; 5559.00; 5063.00; 6582.00; 1466773888.87
8452.00; 5559.00; 5063.00; 6582.00; 1466773888.88
8444.00; 5555.00; 5069.00; 6589.00; 1466773888.88
8444.00; 5555.00; 5069.00; 6589.00; 1466773888.90
8443.00; 5551.00; 5062.00; 6587.00; 1466773888.90
8448.00; 5554.00; 5067.00; 6588.00; 1466773888.92
8448.00; 5554.00; 5067.00; 6588.00; 1466773888.92
8449.00; 5553.00; 5068.00; 6591.00; 1466773888.94
8451.00; 5557.00; 5073.00; 6585.00; 1466773888.95
8451.00; 5557.00; 5073.00; 6585.00; 1466773888.96
8452.00; 5556.00; 5065.00; 6589.00; 1466773888.97
8452.00; 5556.00; 5065.00; 6589.00; 1466773888.98
8446.00; 5559.00; 5068.00; 6591.00; 1466773888.99
8452.00; 5552.00; 5066.00; 6596.00; 1466773889.00
8452.00; 5552.00; 5066.00; 6596.00; 1466773889.01
8451.00; 5556.00; 5068.00; 6592.00; 1466773889.02
8448.00; 5560.00; 5065.00; 6589.00; 1466773889.03
8448.00; 5560.00; 5065.00; 6589.00; 1466773889.04
8447.00; 5560.00; 5066.00; 6584.00; 1466773889.05
8445.00; 5559.00; 5068.00; 6587.00; 1466773889.07
8445.00; 5559.00; 5068.00; 6587.00; 1466773889.07
8445.00; 5557.00; 5073.00; 6589.00; 1466773889.09
8445.00; 5557.00; 5073.00; 6589.00; 1466773889.09
8447.00; 5548.00; 5062.00; 6591.00; 1466773889.11
8446.00; 5555.00; 5064.00; 6588.00; 1466773889.11
8446.00; 5555.00; 5064.00; 6588.00; 1466773889.13
8448.00; 5564.00; 5068.00; 6587.00; 1466773889.13
8443.00; 5554.00; 5071.00; 6587.00; 1466773889.15
8443.00; 5554.00; 5071.00; 6587.00; 1466773889.15
8448.00; 5562.00; 5068.00; 6591.00; 1466773889.17
8448.00; 5562.00; 5068.00; 6591.00; 1466773889.17
8451.00; 5561.00; 5063.00; 6583.00; 1466773889.19
8449.00; 5561.00; 5071.00; 6593.00; 1466773889.19
8449.00; 5561.00; 5071.00; 6593.00; 1466773889.21
8446.00; 5558.00; 5067.00; 6587.00; 1466773889.21
8445.00; 5554.00; 5072.00; 6584.00; 1466773889.23
8445.00; 5554.00; 5072.00; 6584.00; 1466773889.23
8447.00; 5559.00; 5063.00; 6589.00; 1466773889.25
8447.00; 5559.00; 5063.00; 6589.00; 1466773889.25
8448.00; 5551.00; 5068.00; 6588.00; 1466773889.27
8446.00; 5560.00; 5063.00; 6583.00; 1466773889.27
8446.00; 5560.00; 5063.00; 6583.00; 1466773889.29
8444.00; 5561.00; 5062.00; 6582.00; 1466773889.29
8444.00; 5561.00; 5062.00; 6582.00; 1466773889.31
8446.00; 5555.00; 5068.00; 6593.00; 1466773889.31
8444.00; 5559.00; 5063.00; 6593.00; 1466773889.33
8444.00; 5559.00; 5063.00; 6593.00; 1466773889.33
8449.00; 5558.00; 5066.00; 6583.00; 1466773889.35
8443.00; 5557.00; 5068.00; 6591.00; 1466773889.35
8443.00; 5557.00; 5068.00; 6591.00; 1466773889.37
8448.00; 5557.00; 5065.00; 6585.00; 1466773889.37
8448.00; 5557.00; 5065.00; 6585.00; 1466773889.39
8444.00; 5560.00; 5067.00; 6592.00; 1466773889.39
8445.00; 5553.00; 5065.00; 6588.00; 1466773889.41
8445.00; 5553.00; 5065.00; 6588.00; 1466773889.41
8446.00; 5554.00; 5073.00; 6584.00; 1466773889.43
8446.00; 5554.00; 5073.00; 6584.00; 1466773889.43
8446.00; 5552.00; 5067.00; 6588.00; 1466773889.45
8453.00; 5558.00; 5064.00; 6589.00; 1466773889.45
8453.00; 5558.00; 5064.00; 6589.00; 1466773889.46
8447.00; 5552.00; 5063.00; 6586.00; 1466773889.48
8447.00; 5554.00; 5072.00; 6588.00; 1466773889.48
8447.00; 5554.00; 5072.00; 6588.00; 1466773889.50
8451.00; 5563.00; 5063.00; 6587.00; 1466773889.50
8452.00; 5556.00; 5068.00; 6587.00; 1466773889.52
8452.00; 5556.00; 5068.00; 6587.00; 1466773889.52
8444.00; 5554.00; 5072.00; 6589.00; 1466773889.54
8444.00; 5554.00; 5072.00; 6589.00; 1466773889.54
8447.00; 5557.00; 5068.00; 6584.00; 1466773889.55
8449.00; 5560.00; 5074.00; 6590.00; 1466773889.57
8449.00; 5560.00; 5074.00; 6590.00; 1466773889.57
8448.00; 5553.00; 5072.00; 6593.00; 1466773889.59
8453.00; 5558.00; 5067.00; 6586.00; 1466773889.59
8453.00; 5558.00; 5067.00; 6586.00; 1466773889.61
8448.00; 5556.00; 5068.00; 6585.00; 1466773889.61
8448.00; 5556.00; 5068.00; 6585.00; 1466773889.63
8451.00; 5554.00; 5073.00; 6585.00; 1466773889.63
8445.00; 5550.00; 5071.00; 6582.00; 1466773889.65
8445.00; 5550.00; 5071.00; 6582.00; 1466773889.65
8441.00; 5556.00; 5065.00; 6583.00; 1466773889.67
8443.00; 5557.00; 5068.00; 6596.00; 1466773889.67
8443.00; 5557.00; 5068.00; 6596.00; 1466773889.70
8450.00; 5555.00; 5069.00; 6592.00; 1466773889.70
8450.00; 5555.00; 5069.00; 6592.00; 1466773889.70
8440.00; 5561.00; 5061.00; 6585.00; 1466773889.72
8449.00; 5555.00; 5071.00; 6585.00; 1466773889.72
8449.00; 5555.00; 5071.00; 6585.00; 1466773889.74
8447.00; 5558.00; 5067.00; 6585.00; 1466773889.74
8447.00; 5558.00; 5067.00; 6589.00; 1466773889.76
8447.00; 5558.00; 5067.00; 6589.00; 1466773889.76
8449.00; 5554.00; 5066.00; 6586.00; 1466773889.78
8449.00; 5554.00; 5066.00; 6586.00; 1466773889.78
8442.00; 5553.00; 5069.00; 6587.00; 1466773889.80
8447.00; 5555.00; 5070.00; 6587.00; 1466773889.80
8447.00; 5555.00; 5070.00; 6587.00; 1466773889.82
8450.00; 5560.00; 5065.00; 6590.00; 1466773889.83
8443.00; 5552.00; 5069.00; 6589.00; 1466773889.84
8443.00; 5552.00; 5069.00; 6589.00; 1466773889.85
8451.00; 5558.00; 5069.00; 6591.00; 1466773889.86
8451.00; 5558.00; 5069.00; 6591.00; 1466773889.87
8450.00; 5556.00; 5064.00; 6586.00; 1466773889.88
8446.00; 5559.00; 5073.00; 6588.00; 1466773889.89
8446.00; 5559.00; 5073.00; 6588.00; 1466773889.90
8447.00; 5557.00; 5069.00; 6585.00; 1466773889.91
8448.00; 5560.00; 5067.00; 6589.00; 1466773889.92
8448.00; 5560.00; 5067.00; 6589.00; 1466773889.93
8445.00; 5558.00; 5067.00; 6588.00; 1466773889.94
8445.00; 5558.00; 5067.00; 6588.00; 1466773889.95
8446.00; 5555.00; 5074.00; 6587.00; 1466773889.96
8452.00; 5558.00; 5065.00; 6587.00; 1466773889.97
8452.00; 5558.00; 5065.00; 6587.00; 1466773889.98
8451.00; 5561.00; 5066.00; 6592.00; 1466773889.99
8451.00; 5557.00; 5073.00; 6594.00; 1466773890.00
8451.00; 5557.00; 5073.00; 6594.00; 1466773890.01
8446.00; 5552.00; 5069.00; 6590.00; 1466773890.02
8446.00; 5552.00; 5069.00; 6590.00; 1466773890.03
8450.00; 5551.00; 5067.00; 6588.00; 1466773890.04
8452.00; 5557.00; 5068.00; 6589.00; 1466773890.05
8452.00; 5557.00; 5068.00; 6589.00; 1466773890.06
8447.00; 5560.00; 5063.00; 6591.00; 1466773890.07
8447.00; 5560.00; 5063.00; 6591.00; 1466773890.08
8446.00; 5558.00; 5069.00; 6586.00; 1466773890.09
8450.00; 5558.00; 5071.00; 6588.00; 1466773890.10
8450.00; 5558.00; 5071.00; 6588.00; 1466773890.11
8447.00; 5551.00; 5072.00; 6585.00; 1466773890.12
8450.00; 5557.00; 5069.00; 6588.00; 1466773890.13
8450.00; 5557.00; 5069.00; 6588.00; 1466773890.14
8444.00; 5555.00; 5066.00; 6580.00; 1466773890.15
8444.00; 5555.00; 5066.00; 6580.00; 1466773890.16
8449.00; 5557.00; 5068.00; 6588.00; 1466773890.17
8442.00; 5554.00; 5069.00; 6586.00; 1466773890.18
8442.00; 5554.00; 5069.00; 6586.00; 1466773890.19
8444.00; 5555.00; 5064.00; 6590.00; 1466773890.21
8444.00; 5555.00; 5064.00; 6590.00; 1466773890.21
8450.00; 5558.00; 5060.00; 6591.00; 1466773890.22
8444.00; 5556.00; 5069.00; 6597.00; 1466773890.23
8444.00; 5556.00; 5069.00; 6597.00; 1466773890.24
8445.00; 5553.00; 5073.00; 6585.00; 1466773890.25
8449.00; 5560.00; 5076.00; 6586.00; 1466773890.26
8449.00; 5560.00; 5076.00; 6586.00; 1466773890.27
8446.00; 5558.00; 5070.00; 6586.00; 1466773890.28
8445.00; 5556.00; 5064.00; 6589.00; 1466773890.29
8445.00; 5556.00; 5064.00; 6589.00; 1466773890.30
8448.00; 5557.00; 5067.00; 6589.00; 1466773890.31
8448.00; 5557.00; 5067.00; 6589.00; 1466773890.32
8445.00; 5563.00; 5064.00; 6588.00; 1466773890.33
8448.00; 5555.00; 5068.00; 6592.00; 1466773890.35
8448.00; 5555.00; 5068.00; 6592.00; 1466773890.35
8447.00; 5553.00; 5070.00; 6587.00; 1466773890.36
8447.00; 5553.00; 5070.00; 6587.00; 1466773890.37
8446.00; 5555.00; 5066.00; 6591.00; 1466773890.38
8448.00; 5561.00; 5069.00; 6588.00; 1466773890.39
8448.00; 5561.00; 5069.00; 6588.00; 1466773890.41
8446.00; 5553.00; 5070.00; 6588.00; 1466773890.41
8449.00; 5559.00; 5068.00; 6593.00; 1466773890.42
8449.00; 5559.00; 5068.00; 6593.00; 1466773890.43
8441.00; 5558.00; 5072.00; 6593.00; 1466773890.44
8441.00; 5558.00; 5072.00; 6593.00; 1466773890.45
8452.00; 5563.00; 5067.00; 6591.00; 1466773890.46
8444.00; 5555.00; 5066.00; 6590.00; 1466773890.47
8444.00; 5555.00; 5066.00; 6590.00; 1466773890.48
8453.00; 5558.00; 5064.00; 6588.00; 1466773890.49
8443.00; 5558.00; 5073.00; 6592.00; 1466773890.50
8443.00; 5552.00; 5073.00; 6592.00; 1466773890.51
8449.00; 5558.00; 5070.00; 6581.00; 1466773890.53
8449.00; 5558.00; 5070.00; 6581.00; 1466773890.53
8445.00; 5553.00; 5070.00; 6586.00; 1466773890.54
8449.00; 5558.00; 5063.00; 6586.00; 1466773890.55
8449.00; 5558.00; 5063.00; 6586.00; 1466773890.56
8455.00; 5558.00; 5065.00; 6588.00; 1466773890.57
8455.00; 5558.00; 5065.00; 6588.00; 1466773890.58
8450.00; 5560.00; 5067.00; 6593.00; 1466773890.59
8442.00; 5560.00; 5066.00; 6588.00; 1466773890.61
8442.00; 5560.00; 5066.00; 6588.00; 1466773890.61
8448.00; 5558.00; 5069.00; 6585.00; 1466773890.63
8448.00; 5556.00; 5066.00; 6585.00; 1466773890.63
8448.00; 5556.00; 5066.00; 6585.00; 1466773890.65
8448.00; 5559.00; 5065.00; 6585.00; 1466773890.65
8450.00; 5558.00; 5066.00; 6592.00; 1466773890.67
8450.00; 5558.00; 5066.00; 6592.00; 1466773890.67
8445.00; 5554.00; 5069.00; 6586.00; 1466773890.69
8445.00; 5554.00; 5069.00; 6586.00; 1466773890.69
8440.00; 5554.00; 5063.00; 6582.00; 1466773890.71
8449.00; 5551.00; 5063.00; 6585.00; 1466773890.71
8449.00; 5551.00; 5063.00; 6585.00; 1466773890.73
8441.00; 5559.00; 5065.00; 6586.00; 1466773890.73
8441.00; 5559.00; 5065.00; 6586.00; 1466773890.75
8440.00; 5557.00; 5064.00; 6588.00; 1466773890.75
8447.00; 5557.00; 5071.00; 6591.00; 1466773890.77
8447.00; 5557.00; 5071.00; 6591.00; 1466773890.77
8445.00; 5560.00; 5064.00; 6583.00; 1466773890.79
8446.00; 5555.00; 5065.00; 6588.00; 1466773890.79
8446.00; 5555.00; 5065.00; 6588.00; 1466773890.81
8445.00; 5553.00; 5070.00; 6591.00; 1466773890.81
8445.00; 5553.00; 5070.00; 6591.00; 1466773890.83
8442.00; 5559.00; 5070.00; 6588.00; 1466773890.83
8449.00; 5560.00; 5070.00; 6584.00; 1466773890.85
8449.00; 5560.00; 5070.00; 6584.00; 1466773890.85
8453.00; 5557.00; 5065.00; 6587.00; 1466773890.87
8447.00; 5556.00; 5064.00; 6586.00; 1466773890.87
8447.00; 5556.00; 5064.00; 6586.00; 1466773890.89
8451.00; 5556.00; 5068.00; 6587.00; 1466773890.89
8451.00; 5556.00; 5068.00; 6587.00; 1466773890.91
8449.00; 5557.00; 5068.00; 6590.00; 1466773890.91
8445.00; 5555.00; 5065.00; 6596.00; 1466773890.93
8445.00; 5555.00; 5065.00; 6596.00; 1466773890.93
8444.00; 5557.00; 5071.00; 6589.00; 1466773890.95
8444.00; 5557.00; 5071.00; 6589.00; 1466773890.95
8450.00; 5555.00; 5070.00; 6588.00; 1466773890.98
8449.00; 5559.00; 5069.00; 6586.00; 1466773890.98
8445.00; 5555.00; 5068.00; 6594.00; 1466773890.99
8451.00; 5562.00; 5071.00; 6595.00; 1466773891.01
8451.00; 5562.00; 5071.00; 6595.00; 1466773891.01
8450.00; 5553.00; 5068.00; 6590.00; 1466773891.03
8450.00; 5553.00; 5068.00; 6590.00; 1466773891.03
8448.00; 5556.00; 5068.00; 6589.00; 1466773891.05
8450.00; 5555.00; 5068.00; 6587.00; 1466773891.05
8450.00; 5555.00; 5068.00; 6587.00; 1466773891.07
8451.00; 5549.00; 5068.00; 6590.00; 1466773891.07
8451.00; 5557.00; 5064.00; 6589.00; 1466773891.09
8451.00; 5557.00; 5064.00; 6589.00; 1466773891.09
8450.00; 5557.00; 5065.00; 6588.00; 1466773891.11
8450.00; 5557.00; 5065.00; 6588.00; 1466773891.11
8440.00; 5552.00; 5067.00; 6590.00; 1466773891.13
8451.00; 5555.00; 5064.00; 6585.00; 1466773891.13
8451.00; 5555.00; 5064.00; 6585.00; 1466773891.15
8450.00; 5557.00; 5068.00; 6587.00; 1466773891.15
8444.00; 5556.00; 5071.00; 6586.00; 1466773891.17
8444.00; 5556.00; 5071.00; 6586.00; 1466773891.17
8444.00; 5556.00; 5064.00; 6587.00; 1466773891.19
8444.00; 5556.00; 5064.00; 6587.00; 1466773891.19
8447.00; 5564.00; 5066.00; 6582.00; 1466773891.21
8442.00; 5562.00; 5062.00; 6586.00; 1466773891.21
8442.00; 5562.00; 5062.00; 6586.00; 1466773891.23
8447.00; 5560.00; 5070.00; 6589.00; 1466773891.23
8445.00; 5555.00; 5065.00; 6585.00; 1466773891.25
8445.00; 5555.00; 5065.00; 6585.00; 1466773891.25
8449.00; 5555.00; 5070.00; 6585.00; 1466773891.27
8449.00; 5555.00; 5070.00; 6585.00; 1466773891.27
8444.00; 5553.00; 5067.00; 6585.00; 1466773891.29
8452.00; 5559.00; 5062.00; 6591.00; 1466773891.29
8452.00; 5559.00; 5062.00; 6591.00; 1466773891.31
8446.00; 5560.00; 5065.00; 6592.00; 1466773891.31
8445.00; 5559.00; 5066.00; 6587.00; 1466773891.33
8445.00; 5559.00; 5066.00; 6587.00; 1466773891.33
8452.00; 5561.00; 5066.00; 6585.00; 1466773891.35
8452.00; 5561.00; 5066.00; 6585.00; 1466773891.35
8444.00; 5553.00; 5067.00; 6591.00; 1466773891.37
8449.00; 5561.00; 5063.00; 6590.00; 1466773891.37
8449.00; 5561.00; 5063.00; 6590.00; 1466773891.39
8447.00; 5554.00; 5064.00; 6587.00; 1466773891.39
8445.00; 5556.00; 5069.00; 6589.00; 1466773891.41
8445.00; 5556.00; 5069.00; 6589.00; 1466773891.41
8449.00; 5557.00; 5067.00; 6588.00; 1466773891.43
8449.00; 5557.00; 5067.00; 6588.00; 1466773891.44
8445.00; 5558.00; 5068.00; 6586.00; 1466773891.45
8448.00; 5555.00; 5068.00; 6596.00; 1466773891.45
8448.00; 5555.00; 5068.00; 6596.00; 1466773891.46
8449.00; 5555.00; 5067.00; 6591.00; 1466773891.48
8453.00; 5555.00; 5071.00; 6591.00; 1466773891.49
8453.00; 5555.00; 5071.00; 6591.00; 1466773891.50
8449.00; 5561.00; 5066.00; 6593.00; 1466773891.50
8449.00; 5561.00; 5066.00; 6593.00; 1466773891.52
8445.00; 5558.00; 5070.00; 6603.00; 1466773891.53
8446.00; 5560.00; 5074.00; 6603.00; 1466773891.54
8446.00; 5560.00; 5074.00; 6603.00; 1466773891.55
8446.00; 5563.00; 5068.00; 6603.00; 1466773891.56
8440.00; 5570.00; 5065.00; 6611.00; 1466773891.57
8440.00; 5570.00; 5065.00; 6611.00; 1466773891.58
8452.00; 5562.00; 5069.00; 6605.00; 1466773891.59
8452.00; 5562.00; 5069.00; 6605.00; 1466773891.60
8449.00; 5559.00; 5068.00; 6612.00; 1466773891.61
8444.00; 5563.00; 5071.00; 6609.00; 1466773891.62
8444.00; 5563.00; 5071.00; 6609.00; 1466773891.63
8448.00; 5555.00; 5074.00; 6611.00; 1466773891.64
8449.00; 5565.00; 5073.00; 6619.00; 1466773891.65
8449.00; 5565.00; 5073.00; 6619.00; 1466773891.66
8455.00; 5566.00; 5076.00; 6629.00; 1466773891.67
8455.00; 5566.00; 5076.00; 6629.00; 1466773891.68
8449.00; 5570.00; 5070.00; 6630.00; 1466773891.69
8447.00; 5571.00; 5076.00; 6630.00; 1466773891.71
8447.00; 5571.00; 5076.00; 6630.00; 1466773891.71
8451.00; 5571.00; 5071.00; 6634.00; 1466773891.72
8448.00; 5581.00; 5075.00; 6642.00; 1466773891.73
8448.00; 5581.00; 5075.00; 6642.00; 1466773891.74
8445.00; 5585.00; 5078.00; 6647.00; 1466773891.75
8445.00; 5585.00; 5078.00; 6647.00; 1466773891.76
8452.00; 5578.00; 5075.00; 6651.00; 1466773891.77
8455.00; 5583.00; 5075.00; 6652.00; 1466773891.78
8455.00; 5583.00; 5075.00; 6652.00; 1466773891.79
8454.00; 5592.00; 5075.00; 6655.00; 1466773891.80
8448.00; 5593.00; 5069.00; 6656.00; 1466773891.82
8448.00; 5593.00; 5069.00; 6656.00; 1466773891.82
8454.00; 5600.00; 5080.00; 6664.00; 1466773891.84
8454.00; 5600.00; 5080.00; 6664.00; 1466773891.84
8448.00; 5603.00; 5077.00; 6660.00; 1466773891.86
8452.00; 5605.00; 5070.00; 6658.00; 1466773891.86
8452.00; 5605.00; 5070.00; 6658.00; 1466773891.88
8454.00; 5598.00; 5083.00; 6671.00; 1466773891.88
8449.00; 5589.00; 5076.00; 6679.00; 1466773891.90
8449.00; 5589.00; 5076.00; 6679.00; 1466773891.90
8456.00; 5591.00; 5071.00; 6673.00; 1466773891.92
8456.00; 5591.00; 5071.00; 6673.00; 1466773891.92
8449.00; 5596.00; 5081.00; 6671.00; 1466773891.94
8448.00; 5593.00; 5074.00; 6670.00; 1466773891.94
8448.00; 5593.00; 5074.00; 6670.00; 1466773891.96
8454.00; 5584.00; 5079.00; 6664.00; 1466773891.96
8447.00; 5582.00; 5075.00; 6655.00; 1466773891.98
8447.00; 5582.00; 5075.00; 6655.00; 1466773891.98
8450.00; 5579.00; 5072.00; 6658.00; 1466773892.00
8450.00; 5579.00; 5072.00; 6658.00; 1466773892.00
8450.00; 5583.00; 5080.00; 6663.00; 1466773892.02
8452.00; 5591.00; 5080.00; 6688.00; 1466773892.02
8452.00; 5591.00; 5080.00; 6688.00; 1466773892.04
8453.00; 5600.00; 5090.00; 6710.00; 1466773892.04
8448.00; 5597.00; 5091.00; 6721.00; 1466773892.06
8448.00; 5597.00; 5091.00; 6721.00; 1466773892.06
8453.00; 5607.00; 5084.00; 6715.00; 1466773892.08
8453.00; 5607.00; 5084.00; 6715.00; 1466773892.08
8458.00; 5619.00; 5076.00; 6706.00; 1466773892.10
8457.00; 5632.00; 5075.00; 6692.00; 1466773892.10
8457.00; 5632.00; 5075.00; 6692.00; 1466773892.12
8459.00; 5648.00; 5071.00; 6697.00; 1466773892.12
8451.00; 5650.00; 5072.00; 6700.00; 1466773892.14
